Wells:	96	
Plates:	8	
Plate	Well	Content
*	*	sample
1	C01	allSTAR
1	F12	allSTAR
1	H01	allSTAR
2	C01	allSTAR
2	F12	allSTAR
2	H01	allSTAR
3	C01	allSTAR
3	F12	allSTAR
3	H01	allSTAR
4	C01	allSTAR
4	F12	allSTAR
4	H01	allSTAR
5	C01	allSTAR
5	F12	allSTAR
5	H01	allSTAR
6	C01	allSTAR
6	F12	allSTAR
6	H01	allSTAR
7	C01	allSTAR
7	F12	allSTAR
7	H01	allSTAR
8	C01	allSTAR
8	F12	allSTAR
8	H01	allSTAR
1	A02	Empty
1	A03	Empty
1	A04	Empty
1	A05	Empty
1	A06	Empty
1	A07	Empty
1	A08	Empty
1	A09	Empty
1	A10	Empty
1	A11	Empty
1	A12	Empty
2	A02	Empty
2	A03	Empty
2	A04	Empty
2	A05	Empty
2	A06	Empty
2	A07	Empty
2	A08	Empty
2	A09	Empty
2	A10	Empty
2	A11	Empty
2	A12	Empty
3	A02	Empty
3	A03	Empty
3	A04	Empty
3	A05	Empty
3	A06	Empty
3	A07	Empty
3	A08	Empty
3	A09	Empty
3	A10	Empty
3	A11	Empty
3	A12	Empty
4	A02	Empty
4	A03	Empty
4	A04	Empty
4	A05	Empty
4	A06	Empty
4	A07	Empty
4	A08	Empty
4	A09	Empty
4	A10	Empty
4	A11	Empty
4	A12	Empty
5	A02	Empty
5	A03	Empty
5	A04	Empty
5	A05	Empty
5	A06	Empty
5	A07	Empty
5	A08	Empty
5	A09	Empty
5	A10	Empty
5	A11	Empty
5	A12	Empty
5	C12	Empty
5	E01	Empty
5	H12	Empty
6	A02	Empty
6	A03	Empty
6	A04	Empty
6	A05	Empty
6	A06	Empty
6	A07	Empty
6	A08	Empty
6	A09	Empty
6	A10	Empty
6	A11	Empty
6	A12	Empty
6	C12	Empty
6	E01	Empty
6	H12	Empty
7	A12	Empty
7	C12	Empty
7	E01	Empty
7	H12	Empty
8	A02	Empty
8	A03	Empty
8	A04	Empty
8	A05	Empty
8	A06	Empty
8	A07	Empty
8	A08	Empty
8	A09	Empty
8	A10	Empty
8	A11	Empty
8	A12	Empty
8	C12	Empty
8	E01	Empty
8	H12	Empty
1	B12	PLK1
1	D01	PLK1
1	G12	PLK1
2	B12	PLK1
2	D01	PLK1
2	G12	PLK1
3	B12	PLK1
3	D01	PLK1
3	G12	PLK1
4	B12	PLK1
4	D01	PLK1
4	G12	PLK1
5	B12	PLK1
5	D01	PLK1
5	G12	PLK1
6	B12	PLK1
6	D01	PLK1
6	G12	PLK1
7	B12	PLK1
7	D01	PLK1
7	G12	PLK1
8	B12	PLK1
8	D01	PLK1
8	G12	PLK1
1	A01	siCON1
1	D12	siCON1
1	F01	siCON1
2	A01	siCON1
2	D12	siCON1
2	F01	siCON1
3	A01	siCON1
3	D12	siCON1
3	F01	siCON1
4	A01	siCON1
4	D12	siCON1
4	F01	siCON1
5	A01	siCON1
5	D12	siCON1
5	F01	siCON1
6	A01	siCON1
6	D12	siCON1
6	F01	siCON1
7	A01	siCON1
7	D12	siCON1
7	F01	siCON1
8	A01	siCON1
8	D12	siCON1
8	F01	siCON1
1	B01	siCON2
1	E12	siCON2
1	G01	siCON2
2	B01	siCON2
2	E12	siCON2
2	G01	siCON2
3	B01	siCON2
3	E12	siCON2
3	G01	siCON2
4	B01	siCON2
4	E12	siCON2
4	G01	siCON2
5	B01	siCON2
5	E12	siCON2
5	G01	siCON2
6	B01	siCON2
6	E12	siCON2
6	G01	siCON2
7	B01	siCON2
7	E12	siCON2
7	G01	siCON2
8	B01	siCON2
8	E12	siCON2
8	G01	siCON2
