Plate	Well	GeneID	Entrez_gene_ID	sublib
1	B06	ADCK2	90956	KIN
1	B02	ADCK2-02	90956	KIN
1	B03	ADCK2-03	90956	KIN
1	B04	ADCK2-04	90956	KIN
1	B05	ADCK2-05	90956	KIN
1	C06	ADP-GK		
1	C02	ADP-GK-01		
1	C03	ADP-GK-02		
1	C04	ADP-GK-03		
1	C05	ADP-GK-04		
1	D06	ADRBK1	156	KIN
1	D02	ADRBK1-05	156	KIN
1	D03	ADRBK1-06	156	KIN
1	D04	ADRBK1-07	156	KIN
1	D05	ADRBK1-08	156	KIN
8	H06	AKT1	207	KIN
8	H02	AKT1-05	207	KIN
8	H03	AKT1-07	207	KIN
8	H04	AKT1-08	207	KIN
8	H05	AKT1-22	207	KIN
1	E06	AKT2	208	KIN
1	E02	AKT2-05	208	KIN
1	E03	AKT2-07	208	KIN
1	E04	AKT2-08	208	KIN
1	E05	AKT2-21	208	KIN
1	F06	AKT3	10000	KIN
1	F02	AKT3-09	10000	KIN
1	F03	AKT3-10	10000	KIN
1	F04	AKT3-11	10000	KIN
1	F05	AKT3-12	10000	KIN
1	C01	allSTAR		
2	C01	allSTAR		
3	C01	allSTAR		
4	C01	allSTAR		
5	C01	allSTAR		
6	C01	allSTAR		
7	C01	allSTAR		
8	C01	allSTAR		
1	F12	allSTAR		
2	F12	allSTAR		
3	F12	allSTAR		
4	F12	allSTAR		
5	F12	allSTAR		
6	F12	allSTAR		
7	F12	allSTAR		
8	F12	allSTAR		
1	H01	allSTAR		
2	H01	allSTAR		
3	H01	allSTAR		
4	H01	allSTAR		
5	H01	allSTAR		
6	H01	allSTAR		
7	H01	allSTAR		
8	H01	allSTAR		
1	G06	ALS2CR2	55437	KIN
1	G02	ALS2CR2-05	55437	KIN
1	G03	ALS2CR2-06	55437	KIN
1	G04	ALS2CR2-07	55437	KIN
1	G05	ALS2CR2-20	55437	KIN
8	D06	AURKB	9212	KIN
8	D02	AURKB-07	9212	KIN
8	D03	AURKB-08	9212	KIN
8	D04	AURKB-09	9212	KIN
8	D05	AURKB-10	9212	KIN
1	B11	BCR	613	KIN
1	B07	BCR-02	613	KIN
1	B08	BCR-03	613	KIN
1	B09	BCR-06	613	KIN
1	B10	BCR-13	613	KIN
1	C11	BRAF	673	KIN
1	C07	BRAF-01	673	KIN
1	C08	BRAF-05	673	KIN
1	C09	BRAF-06	673	KIN
1	C10	BRAF-07	673	KIN
1	D11	BRD3	8019	KIN
1	D07	BRD3-02	8019	KIN
1	D08	BRD3-03	8019	KIN
1	D09	BRD3-04	8019	KIN
1	D10	BRD3-17	8019	KIN
1	E11	BRD4	23476	KIN
1	E07	BRD4-02	23476	KIN
1	E08	BRD4-03	23476	KIN
1	E09	BRD4-04	23476	KIN
1	E10	BRD4-05	23476	KIN
1	F11	BUB1	699	KIN
1	F07	BUB1-01	699	KIN
